config,run,metric,case,value,unit
jdt_std_default,1,cold_start_first_diag,,6.378,s
jdt_std_default,1,launch_to_first_semantic_error,type_mismatch,6.806,s
jdt_std_default,1,edit_latency,missing_semicolon,440.7,ms
jdt_std_default,1,edit_latency,type_mismatch,432.1,ms
jdt_std_default,1,edit_latency,undefined_variable,422.4,ms
jdt_std_default,1,edit_latency,missing_return,426.0,ms
jdt_std_default,1,edit_latency,nonexistent_robot_method,423.2,ms
jdt_std_default,1,edit_latency,unclosed_brace,432.0,ms
jdt_std_default,1,edit_latency,wrong_case_system,424.5,ms
jdt_std_default,1,completion_latency,string_dot,142.9,ms
jdt_std_default,1,completion_items,string_dot,61,count
jdt_std_default,1,completion_top5,string_dot,"charAt(int arg0) : char|chars() : IntStream|codePointAt(int arg0) : int|codePointBefore(int arg0) : int|codePointCount(int arg0, int arg1) : int",labels
jdt_std_default,1,completion_latency,math_dot,87.8,ms
jdt_std_default,1,completion_items,math_dot,50,count
jdt_std_default,1,completion_top5,math_dot,"E : double|PI : double|TAU : double|class : Class<java.lang.Math>|IEEEremainder(double arg0, double arg1) : double",labels
jdt_std_default,1,idle_rss,,379.3,MB
jdt_std_default,1,idle_footprint,,591.0,MB
jdt_std_default,1,peak_rss,,700.2,MB
jdt_std_default,2,cold_start_first_diag,,3.701,s
jdt_std_default,2,launch_to_first_semantic_error,type_mismatch,4.124,s
jdt_std_default,2,edit_latency,missing_semicolon,422.0,ms
jdt_std_default,2,edit_latency,type_mismatch,418.9,ms
jdt_std_default,2,edit_latency,undefined_variable,430.6,ms
jdt_std_default,2,edit_latency,missing_return,440.2,ms
jdt_std_default,2,edit_latency,nonexistent_robot_method,428.0,ms
jdt_std_default,2,edit_latency,unclosed_brace,438.6,ms
jdt_std_default,2,edit_latency,wrong_case_system,435.1,ms
jdt_std_default,2,completion_latency,string_dot,148.4,ms
jdt_std_default,2,completion_items,string_dot,61,count
jdt_std_default,2,completion_top5,string_dot,"charAt(int arg0) : char|chars() : IntStream|codePointAt(int arg0) : int|codePointBefore(int arg0) : int|codePointCount(int arg0, int arg1) : int",labels
jdt_std_default,2,completion_latency,math_dot,79.2,ms
jdt_std_default,2,completion_items,math_dot,50,count
jdt_std_default,2,completion_top5,math_dot,"E : double|PI : double|TAU : double|class : Class<java.lang.Math>|IEEEremainder(double arg0, double arg1) : double",labels
jdt_std_default,2,idle_rss,,588.5,MB
jdt_std_default,2,idle_footprint,,584.0,MB
jdt_std_default,2,peak_rss,,689.0,MB
jdt_std_default,3,cold_start_first_diag,,3.703,s
jdt_std_default,3,launch_to_first_semantic_error,type_mismatch,4.139,s
